row_id,site,tech,observed,pred_XGBoost,pred_GBM (Friedman),pred_OLS,pred_Ridge,pred_Mean predictor
51,"San Juan Cotzocón, Oaxaca",PBO,0.2619621202565623,0.0,0.0365029402092605,0.0,0.0,1.5218086420300723
52,"San Juan Cotzocón, Oaxaca",PP_AP,0.4645900499074782,5.851212501525879,6.108267741066354,4.143574842772113,3.5197271384739564,1.6534649141006328
53,"San Juan Cotzocón, Oaxaca",PP_AP,0.3785091401109634,5.851212501525879,6.108267741066354,4.143574842772113,3.5197271384739564,1.6534649141006328
54,"San Juan Cotzocón, Oaxaca",SPB,0.2628768586215396,0.14310741424560547,0.09948696171643588,0.0,0.38245519379975623,1.8068050174460706
55,"San Juan Cotzocón, Oaxaca",SPB,0.2272329629953635,0.14310741424560547,0.09948696171643588,0.0,0.38245519379975623,1.8068050174460706
56,"San Juan Cotzocón, Oaxaca",SPB,0.2073902401277955,0.14310741424560547,0.09948696171643588,0.0,0.38245519379975623,1.8068050174460706
57,"San Juan Cotzocón, Oaxaca",HBT,0.2756199594031504,0.1226586401462555,0.12534948405556112,0.0,0.0,1.8068050174460706
58,"San Juan Cotzocón, Oaxaca",HBT,0.2070724786342935,0.1226586401462555,0.12534948405556112,0.0,0.0,1.8068050174460706
59,"San Juan Cotzocón, Oaxaca",HBT,0.125219862397064,0.1226586401462555,0.12534948405556112,0.0,0.0,1.8068050174460706
60,"San Juan Cotzocón, Oaxaca",HMS,0.2699114855767125,0.47953394055366516,0.3498645663780132,0.30249975797861195,0.4096111770416988,1.435079540168516
61,"San Juan Cotzocón, Oaxaca",HMS,0.6205499792895894,0.47953394055366516,0.3498645663780132,0.30249975797861195,0.4096111770416988,1.435079540168516
62,"San Juan Cotzocón, Oaxaca",HMS,0.790593058399311,0.47953394055366516,0.3498645663780132,0.30249975797861195,0.4096111770416988,1.435079540168516
63,"San Juan Cotzocón, Oaxaca",PBO,0.1603725474407495,0.02940448746085167,0.03737272864384467,0.0,0.0,1.6534649141006328
64,"San Juan Cotzocón, Oaxaca",PBO,0.2053334965392919,0.02940448746085167,0.03737272864384467,0.0,0.0,1.6534649141006328
65,"San Juan Cotzocón, Oaxaca",PBO,0.1925599542564998,0.02940448746085167,0.03737272864384467,0.0,0.0,1.6534649141006328
66,"San Pedro Pochutla, Oaxaca",HMS,0.1729270990149341,0.46948739886283875,0.3238310748340684,0.5061071186098844,0.0,1.8068050174460706
67,"San Pedro Pochutla, Oaxaca",HMS,0.143192933894215,0.46948739886283875,0.3238310748340684,0.5061071186098844,0.0,1.8068050174460706
68,"San Pedro Pochutla, Oaxaca",HMS,0.079090925756667,0.46948739886283875,0.3238310748340684,0.5061071186098844,0.0,1.8068050174460706
69,"San Pedro Pochutla, Oaxaca",PP_SL,0.1562991514961462,0.2949192523956299,0.2639141375155774,0.44184783160856833,0.0,1.5745043642103267
70,"San Pedro Pochutla, Oaxaca",PP_SL,0.1903721969638976,0.2949192523956299,0.2639141375155774,0.44184783160856833,0.0,1.5745043642103267
71,"San Pedro Pochutla, Oaxaca",PP_SL,0.0867536155683261,0.2949192523956299,0.2639141375155774,0.44184783160856833,0.0,1.5745043642103267
72,"San Pedro Pochutla, Oaxaca",HBT,0.0553653197574977,0.05073773115873337,0.09037960152779485,0.0,0.0,1.8068050174460706
73,"San Pedro Pochutla, Oaxaca",HBT,0.0087675748121655,0.05073773115873337,0.09037960152779485,0.0,0.0,1.8068050174460706
74,"San Pedro Pochutla, Oaxaca",HBT,0.0779182677568151,0.05073773115873337,0.09037960152779485,0.0,0.0,1.8068050174460706
75,"San Pedro Pochutla, Oaxaca",PP_AP,0.0168596387607142,0.1407471001148224,0.2709871936436587,1.5918101030892466,1.3529361805667888,1.5745043642103267
76,"San Pedro Pochutla, Oaxaca",PP_AP,0.0552335721820577,0.1407471001148224,0.2709871936436587,1.5918101030892466,1.3529361805667888,1.5745043642103267
77,"San Pedro Pochutla, Oaxaca",PP_AP,0.111762846258874,0.1407471001148224,0.2709871936436587,1.5918101030892466,1.3529361805667888,1.5745043642103267
78,"San Pedro Pochutla, Oaxaca",HMS,0.2336270895473013,0.7277578711509705,0.6251901491800149,0.0,0.0,1.8068050174460706
79,"San Pedro Pochutla, Oaxaca",HMS,0.1433320744990139,0.7277578711509705,0.6251901491800149,0.0,0.0,1.8068050174460706
80,"San Pedro Pochutla, Oaxaca",HMS,0.2672236537937717,0.7277578711509705,0.6251901491800149,0.0,0.0,1.8068050174460706
81,"San Pedro Pochutla, Oaxaca",PP_SL,0.0944358167026876,0.37785935401916504,0.14526105859204905,2.05300033636252,2.93597852000066,1.6534649141006328
82,"San Pedro Pochutla, Oaxaca",PP_SL,0.1628203736253236,0.37785935401916504,0.14526105859204905,2.05300033636252,2.93597852000066,1.6534649141006328
83,"San Pedro Pochutla, Oaxaca",PP_SL,0.1764562943118426,0.37785935401916504,0.14526105859204905,2.05300033636252,2.93597852000066,1.6534649141006328
84,"San Pedro Pochutla, Oaxaca",HBT,0.0756497871616274,0.04690277576446533,0.05810981208970469,0.0,0.0,1.5745043642103267
85,"San Pedro Pochutla, Oaxaca",HBT,0.0677040321054511,0.04690277576446533,0.05810981208970469,0.0,0.0,1.5745043642103267
86,"San Pedro Pochutla, Oaxaca",HBT,0.0779182677568151,0.04690277576446533,0.05810981208970469,0.0,0.0,1.5745043642103267
87,"San Pedro Pochutla, Oaxaca",PP_AP,0.042372529307666,0.2806569039821625,0.30117570493121554,1.2935409691681135,1.8846681831938739,1.5745043642103267
88,"San Pedro Pochutla, Oaxaca",PP_AP,0.0407161203207178,0.2806569039821625,0.30117570493121554,1.2935409691681135,1.8846681831938739,1.5745043642103267
89,"San Pedro Pochutla, Oaxaca",PP_AP,0.111762846258874,0.2806569039821625,0.30117570493121554,1.2935409691681135,1.8846681831938739,1.5745043642103267
90,"San Pedro Pochutla, Oaxaca",HMS,0.0890328134484858,1.4579123258590698,1.2954738809249045,0.26596377548499084,1.423980306646167,1.8068050174460706
91,"San Pedro Pochutla, Oaxaca",HMS,0.2642151860841826,1.4579123258590698,1.2954738809249045,0.26596377548499084,1.423980306646167,1.8068050174460706
92,"San Pedro Pochutla, Oaxaca",HMS,0.2764125079265599,1.4579123258590698,1.2954738809249045,0.26596377548499084,1.423980306646167,1.8068050174460706
93,"San Pedro Pochutla, Oaxaca",PP_SL,0.167870759486398,5.573368072509766,5.805045712305661,5.457255515808014,5.957149988279061,1.6534649141006328
94,"San Pedro Pochutla, Oaxaca",PP_SL,0.0729390489821574,5.573368072509766,5.805045712305661,5.457255515808014,5.957149988279061,1.6534649141006328
95,"San Pedro Pochutla, Oaxaca",PP_SL,0.2567962210336676,5.573368072509766,5.805045712305661,5.457255515808014,5.957149988279061,1.6534649141006328
96,"San Pedro Pochutla, Oaxaca",HBT,0.2498848086107482,0.1394539773464203,0.16472162005699195,0.2368208182766265,1.3758142759694376,1.6534649141006328
97,"San Pedro Pochutla, Oaxaca",HBT,0.4201920306096312,0.1394539773464203,0.16472162005699195,0.2368208182766265,1.3758142759694376,1.6534649141006328
98,"San Pedro Pochutla, Oaxaca",HBT,0.2491902787752008,0.1394539773464203,0.16472162005699195,0.2368208182766265,1.3758142759694376,1.6534649141006328
99,"San Pedro Pochutla, Oaxaca",PP_AP,4.220545914474856,0.35635194182395935,0.4199437449155655,1.9764597338743175,2.998911777847752,1.5745043642103267
100,"San Pedro Pochutla, Oaxaca",PP_AP,6.971207535397267,0.35635194182395935,0.4199437449155655,1.9764597338743175,2.998911777847752,1.5745043642103267
101,"San Pedro Pochutla, Oaxaca",PP_AP,5.008372547975792,0.35635194182395935,0.4199437449155655,1.9764597338743175,2.998911777847752,1.5745043642103267
102,"Peto, Yucatán",PP,5.631696449708231,4.375570774078369,5.519737760785093,7.520278776597149,7.206620318660139,1.5218086420300723
103,"Peto, Yucatán",PP,3.127298809781894,4.375570774078369,5.519737760785093,7.520278776597149,7.206620318660139,1.5218086420300723
104,"Peto, Yucatán",PP,5.0542965536447415,4.375570774078369,5.519737760785093,7.520278776597149,7.206620318660139,1.5218086420300723
105,"Peto, Yucatán",PP_ML,0.9672058174583176,2.9015095233917236,2.417203580539123,0.0,0.672139731301792,1.8068050174460706
106,"Peto, Yucatán",PP_ML,0.6867126251587978,2.9015095233917236,2.417203580539123,0.0,0.672139731301792,1.8068050174460706
107,"Peto, Yucatán",PP_ML,0.1991012016160177,2.9015095233917236,2.417203580539123,0.0,0.672139731301792,1.8068050174460706
108,"Peto, Yucatán",HBZ,0.5563546820812034,0.1601891964673996,0.17056730701120282,0.0,0.0,1.435079540168516
109,"Peto, Yucatán",HBZ,0.1855813767862201,0.1601891964673996,0.17056730701120282,0.0,0.0,1.435079540168516
110,"Peto, Yucatán",HBZ,0.1231963946976854,0.1601891964673996,0.17056730701120282,0.0,0.0,1.435079540168516
111,"Peto, Yucatán",HMS,0.19534924017627,0.4136051833629608,0.42319063117750416,0.0,0.0,1.8068050174460706
112,"Peto, Yucatán",HMS,0.2435352670605247,0.4136051833629608,0.42319063117750416,0.0,0.0,1.8068050174460706
113,"Peto, Yucatán",HMS,0.2178981275032059,0.4136051833629608,0.42319063117750416,0.0,0.0,1.8068050174460706
114,"San Pedro Pochutla, Oaxaca",PBO,0.4754563894523326,0.46831780672073364,0.35656652836853736,0.0,0.0,1.6534649141006328
115,"San Pedro Pochutla, Oaxaca",PBO,0.3982238094674973,0.46831780672073364,0.35656652836853736,0.0,0.0,1.6534649141006328
116,"San Pedro Pochutla, Oaxaca",PBO,0.7756550098058659,0.46831780672073364,0.35656652836853736,0.0,0.0,1.6534649141006328
117,"San Pedro Pochutla, Oaxaca",HBT,0.3700661760842449,0.8899387717247009,0.9614274591113536,0.47220189394623313,0.009579152095771093,1.5745043642103267
118,"San Pedro Pochutla, Oaxaca",HBT,0.6836371146796096,0.8899387717247009,0.9614274591113536,0.47220189394623313,0.009579152095771093,1.5745043642103267
119,"San Pedro Pochutla, Oaxaca",HBT,1.036158824785106,0.8899387717247009,0.9614274591113536,0.47220189394623313,0.009579152095771093,1.5745043642103267
120,"San Pedro Pochutla, Oaxaca",PP_SL,1.293607586015094,1.1241250038146973,1.6982641700901038,2.2725461432411374,2.2521789455169863,1.5218086420300723
121,"San Pedro Pochutla, Oaxaca",PP_SL,3.0641288773573945,1.1241250038146973,1.6982641700901038,2.2725461432411374,2.2521789455169863,1.5218086420300723
122,"San Pedro Pochutla, Oaxaca",PP_SL,2.668347562626086,1.1241250038146973,1.6982641700901038,2.2725461432411374,2.2521789455169863,1.5218086420300723
123,"San Pedro Pochutla, Oaxaca",HMS,2.57698817040153,0.673346221446991,0.8381733365044962,1.6066625862602746,1.2761420418002913,1.435079540168516
124,"San Pedro Pochutla, Oaxaca",HMS,0.7228436344919588,0.673346221446991,0.8381733365044962,1.6066625862602746,1.2761420418002913,1.435079540168516
125,"San Pedro Pochutla, Oaxaca",HMS,0.4174482960219364,0.673346221446991,0.8381733365044962,1.6066625862602746,1.2761420418002913,1.435079540168516
126,"San Pedro Pochutla, Oaxaca",PBO,0.2083512762202843,1.2923632860183716,1.1568460835166732,0.8859990078652209,0.7720774286133233,1.5745043642103267
127,"San Pedro Pochutla, Oaxaca",PBO,0.2509568309176694,1.2923632860183716,1.1568460835166732,0.8859990078652209,0.7720774286133233,1.5745043642103267
128,"San Pedro Pochutla, Oaxaca",PBO,0.1820531061875413,1.2923632860183716,1.1568460835166732,0.8859990078652209,0.7720774286133233,1.5745043642103267
129,"San Pedro Pochutla, Oaxaca",HBT,3.398962104520735,1.2768373489379883,1.3515798593907198,0.6532978065218327,0.47405248156374946,1.5745043642103267
130,"San Pedro Pochutla, Oaxaca",HBT,0.8280491549804166,1.2768373489379883,1.3515798593907198,0.6532978065218327,0.47405248156374946,1.5745043642103267
131,"San Pedro Pochutla, Oaxaca",HBT,0.5642572074720651,1.2768373489379883,1.3515798593907198,0.6532978065218327,0.47405248156374946,1.5745043642103267
132,"San Pedro Pochutla, Oaxaca",PP_SL,6.828088082133515,1.2503538131713867,1.152987498811467,2.1876567756252348,1.8349298790483854,1.5745043642103267
133,"San Pedro Pochutla, Oaxaca",PP_SL,6.623334462982184,1.2503538131713867,1.152987498811467,2.1876567756252348,1.8349298790483854,1.5745043642103267
134,"San Pedro Pochutla, Oaxaca",PP_SL,11.04779310290442,1.2503538131713867,1.152987498811467,2.1876567756252348,1.8349298790483854,1.5745043642103267
135,"San Pedro Pochutla, Oaxaca",HMS,3.398962104520735,1.2286430597305298,1.279311077500704,3.1579020156234616,1.8285093879914163,1.435079540168516
136,"San Pedro Pochutla, Oaxaca",HMS,1.9604204122927429,1.2286430597305298,1.279311077500704,3.1579020156234616,1.8285093879914163,1.435079540168516
137,"San Pedro Pochutla, Oaxaca",HMS,0.4147212107866853,1.2286430597305298,1.279311077500704,3.1579020156234616,1.8285093879914163,1.435079540168516
138,"Peto, Yucatán",PP,12.784690607987264,8.159341812133789,8.088809652737915,7.641860104507065,6.985859820911357,1.6534649141006328
139,"Peto, Yucatán",PP,9.889328046147076,8.159341812133789,8.088809652737915,7.641860104507065,6.985859820911357,1.6534649141006328
140,"Peto, Yucatán",PP,11.618913348900278,8.159341812133789,8.088809652737915,7.641860104507065,6.985859820911357,1.6534649141006328
141,"Peto, Yucatán",HMS,0.4698846646732166,0.6306917071342468,0.5480787229770258,2.555810583801417,2.808358895554436,1.5218086420300723
142,"Peto, Yucatán",HMS,0.7941480530058582,0.6306917071342468,0.5480787229770258,2.555810583801417,2.808358895554436,1.5218086420300723
143,"Peto, Yucatán",HMS,0.1464476548584999,0.6306917071342468,0.5480787229770258,2.555810583801417,2.808358895554436,1.5218086420300723
144,"Peto, Yucatán",HBT,0.4638541067211716,0.36774635314941406,0.2307838425389841,1.8207511995981365,2.029379148798232,1.5218086420300723
145,"Peto, Yucatán",HBT,0.6184721422948956,0.36774635314941406,0.2307838425389841,1.8207511995981382,2.029379148798232,1.5218086420300723
146,"Peto, Yucatán",HBT,0.0286094128824099,0.36774635314941406,0.2307838425389841,1.8207511995981382,2.029379148798232,1.5218086420300723
147,"Peto, Yucatán",PP_ML,6.499202551834131,7.1683030128479,7.174300575769207,4.279018178850665,3.729519194352613,1.435079540168516
148,"Peto, Yucatán",PP_ML,2.823240589198036,7.1683030128479,7.174300575769207,4.279018178850666,3.729519194352613,1.435079540168516
149,"Peto, Yucatán",PP_ML,11.29828298308959,7.1683030128479,7.174300575769207,4.279018178850666,3.729519194352613,1.435079540168516
150,"Peto, Yucatán",PBO,0.0077641879116161,0.19480246305465698,0.1889341660212626,0.44243358086581797,0.8957944200657769,1.6534649141006328
151,"Peto, Yucatán",PBO,0.2026753141467369,0.19480246305465698,0.1889341660212626,0.44243358086581797,0.8957944200657769,1.6534649141006328
152,"Peto, Yucatán",PBO,0.0477668975400047,0.19480246305465698,0.1889341660212626,0.4424335808658144,0.8957944200657769,1.6534649141006328
